subject_id,label,prob
2,0.0,0.5683542431980467
8,0.0,0.16816798107635492
11,0.0,0.10058120875912936
28,0.0,0.5396106885597235
35,0.0,0.44905267034838275
36,0.0,0.389157417148858
46,0.0,0.029877603896578044
56,0.0,0.33534604366302495
57,0.0,0.14440476458704637
59,0.0,0.6167674152200434
60,0.0,0.8574580615353278
69,0.0,0.353308376659739
73,0.0,0.039052194334581306
80,0.0,0.06202682827913274
83,0.0,0.0882285959093687
84,0.0,0.4056135270027249
88,0.0,0.24013735302776273
94,0.0,0.34856065119880003
213,1.0,0.9803130964659661
214,1.0,0.8043726968545729
216,1.0,0.87214130557866
219,1.0,0.9669173551123357
236,1.0,0.9864322808760503
237,1.0,0.17482907117392357
238,1.0,0.27440434539723446
244,1.0,0.6623968864273514
246,1.0,0.9140021406796979
252,1.0,0.5072358895337719
255,1.0,0.5594098816120467
268,1.0,0.7748911913593692
269,1.0,0.958030330539123
274,1.0,0.6018873996053835
278,1.0,0.8581649088274758
279,1.0,0.8813254212376218
282,1.0,0.5171659386159775
284,1.0,0.7338721207511579
285,1.0,0.7724156112109506
290,1.0,0.5
297,1.0,0.6849337548456818
302,1.0,0.9725704282144565
