subject_id,label,prob
9,0,0.5292009711265564
17,0,0.0376906581223011
19,0,0.4629371464252472
20,0,0.07201917469501495
31,0,0.6999008059501648
34,0,0.053401485085487366
37,0,0.26394015550613403
39,0,0.2846044600009918
41,0,0.06766446679830551
43,0,0.11770198494195938
44,0,0.06943720579147339
50,0,0.10006797313690186
53,0,0.016987578943371773
54,0,0.04067688435316086
62,0,0.35162732005119324
81,0,0.003975421655923128
82,0,0.013715428300201893
86,0,0.02421492710709572
91,0,0.32571569085121155
102,0,0.015575572848320007
203,1,0.9173994660377502
204,1,0.9959232807159424
207,1,0.934604287147522
211,1,0.9733856320381165
212,1,0.8513619303703308
220,1,0.995205819606781
221,1,0.6124118566513062
223,1,0.24207660555839539
230,1,0.9982749223709106
232,1,0.9226114153862
234,1,0.17944586277008057
242,1,0.9900772571563721
248,1,0.9663790464401245
251,1,0.9804031848907471
264,1,0.9995812773704529
266,1,0.9864211082458496
275,1,0.913542628288269
293,1,0.7744477391242981
301,1,0.9942681789398193
303,1,0.9753339290618896
