subject_id,label,prob
0,0,0.01612389087677002
1,0,0.003324609249830246
3,0,0.0011163747403770685
4,0,0.03759089857339859
6,0,0.0014956197701394558
7,0,0.011464981362223625
13,0,0.9990220069885254
21,0,0.04189609736204147
22,0,0.0038108339067548513
24,0,0.005288179498165846
25,0,0.014639374800026417
29,0,0.0007568009314127266
32,0,0.0017146962927654386
40,0,0.0011607451597228646
49,0,0.00327209266833961
55,0,0.00045286418753676116
65,0,0.9355164766311646
71,0,0.00016861881886143237
77,0,0.0013625563587993383
79,0,0.8709515333175659
89,0,0.17452996969223022
90,0,0.10273125767707825
97,0,0.9044941663742065
101,0,0.00028165196999907494
205,1,0.9927887320518494
215,1,0.9988223910331726
217,1,0.03202083706855774
222,1,0.9365326166152954
231,1,0.13161607086658478
241,1,0.9980159997940063
245,1,0.9348258376121521
247,1,0.020220275968313217
249,1,0.9894557595252991
270,1,0.9955878257751465
271,1,0.9994617104530334
276,1,0.002820167224854231
281,1,0.07844823598861694
283,1,0.9724977612495422
292,1,0.9441826939582825
298,1,0.012763061560690403
