subject_id,label,prob
2,0,0.0006400689599104226
8,0,0.06488220393657684
11,0,4.717495176009834e-05
28,0,0.48263975977897644
35,0,0.17007169127464294
36,0,0.032340362668037415
46,0,3.775713048526086e-05
56,0,0.007271408569067717
57,0,0.0010194906499236822
59,0,0.002912615891546011
60,0,0.32504117488861084
69,0,0.00043757958337664604
73,0,7.619586540386081e-05
80,0,1.4104241472523427e-06
83,0,0.0006619279738515615
84,0,0.39952895045280457
88,0,5.918923852732405e-05
94,0,0.006232835818082094
213,1,0.9986093044281006
214,1,0.7565617561340332
216,1,0.9994112253189087
219,1,0.9891924262046814
236,1,0.998711109161377
237,1,0.044355958700180054
238,1,0.12206222116947174
244,1,0.967413067817688
246,1,0.9849748015403748
252,1,0.9996312856674194
255,1,0.32185661792755127
268,1,0.9819190502166748
269,1,0.9805553555488586
274,1,0.988103449344635
278,1,0.9315317273139954
279,1,0.966809868812561
282,1,0.9958315491676331
284,1,0.4020030200481415
285,1,0.9842398166656494
290,1,0.04423089325428009
297,1,0.9333425760269165
302,1,0.9963403940200806
