subject_id,label,prob
0,0,0.6924275159835815
1,0,0.5604513883590698
3,0,0.002075787167996168
4,0,0.05494469404220581
6,0,0.279478520154953
7,0,0.00995426531881094
13,0,0.9962550401687622
21,0,0.002868845360353589
22,0,0.00817274022847414
24,0,0.005814617965370417
25,0,0.206252321600914
29,0,0.00017123551515396684
32,0,7.056703179841861e-05
40,0,0.01929197646677494
49,0,0.001987035619094968
55,0,0.3773251473903656
65,0,0.9923060536384583
71,0,0.006837252993136644
77,0,3.235015174141154e-05
79,0,0.06684572249650955
89,0,0.16722145676612854
90,0,0.00793999619781971
97,0,0.8671433925628662
101,0,4.7001754865050316e-05
205,1,0.9923548698425293
215,1,0.9860545992851257
217,1,0.006879110354930162
222,1,0.9406741857528687
231,1,0.570145845413208
241,1,0.9996178150177002
245,1,0.9954206347465515
247,1,0.022120678797364235
249,1,0.8115224838256836
270,1,0.9413860440254211
271,1,0.9976356029510498
276,1,0.008262848481535912
281,1,0.5228264331817627
283,1,0.9779545068740845
292,1,0.9902136921882629
298,1,0.03417019918560982
