subject_id,label,prob
0,0,0.16282109916210175
1,0,0.2834635078907013
3,0,0.0012149434769526124
4,0,0.0329437181353569
6,0,0.10639812052249908
7,0,0.011055825278162956
13,0,0.8464252352714539
21,0,0.04128270968794823
22,0,0.0021968516521155834
24,0,0.0015075367409735918
25,0,0.10104066878557205
29,0,3.939908856409602e-05
32,0,0.00012901006266474724
40,0,0.004861016757786274
49,0,0.0077492534182965755
55,0,0.15286177396774292
65,0,0.8952516317367554
71,0,0.007420793175697327
77,0,3.606436439440586e-05
79,0,0.05057119205594063
89,0,0.06764724850654602
90,0,0.04501340165734291
97,0,0.16488921642303467
101,0,3.390329220565036e-05
205,1,0.8820589184761047
215,1,0.9798499345779419
217,1,0.20693647861480713
222,1,0.14760547876358032
231,1,0.7038403153419495
241,1,0.9790188074111938
245,1,0.965286910533905
247,1,0.11620166152715683
249,1,0.887045681476593
270,1,0.7935829162597656
271,1,0.9829607009887695
276,1,0.24968823790550232
281,1,0.1950911283493042
283,1,0.8244690895080566
292,1,0.961151123046875
298,1,0.16519705951213837
