subject_id,label,prob
9,0.0,0.17619561964824426
17,0.0,0.07185593843321755
19,0.0,0.1878277205949138
20,0.0,0.055229396283272496
31,0.0,0.5831618284797295
34,0.0,0.02179677861586757
37,0.0,0.14580663946782363
39,0.0,0.027381951095264374
41,0.0,0.04278896181322601
43,0.0,0.14493731999607773
44,0.0,0.18307663213190625
50,0.0,0.009014695576911556
53,0.0,0.01854098650558396
54,0.0,0.27262649458242216
62,0.0,0.1482290190508308
81,0.0,0.0026570247991201377
82,0.0,0.008466073367143999
86,0.0,0.12301549597557655
91,0.0,0.06809924131522171
102,0.0,0.0022795209595072564
203,1.0,0.34527629346706934
204,1.0,0.9991034627415067
207,1.0,0.9450027963231927
211,1.0,0.9991679229489476
212,1.0,0.9940427824084075
220,1.0,0.9980481232269515
221,1.0,0.500212452888248
223,1.0,0.3311229594570709
230,1.0,0.999364158494627
232,1.0,0.5846675969790355
234,1.0,0.5468572450093999
242,1.0,0.9997063597717784
248,1.0,0.9998971015391749
251,1.0,0.9649306407739056
264,1.0,0.9999795414409016
266,1.0,0.9880656410928391
275,1.0,0.2947367556569591
293,1.0,0.7414369150306103
301,1.0,0.9978261006253623
303,1.0,0.9451140578025486
