subject_id,label,prob
2,0,0.10551291704177856
8,0,0.08937782794237137
11,0,0.0037813724484294653
28,0,0.6605332493782043
35,0,0.3105822205543518
36,0,0.4428178369998932
46,0,0.002198242349550128
56,0,0.08284890651702881
57,0,0.023288197815418243
59,0,0.045375656336545944
60,0,0.08665058016777039
69,0,0.02494063600897789
73,0,0.0032970306929200888
80,0,0.0012048267526552081
83,0,0.012847022153437138
84,0,0.36514022946357727
88,0,0.008647087961435318
94,0,0.004478981252759695
213,1,0.9986795783042908
214,1,0.9164426326751709
216,1,0.9900526404380798
219,1,0.993249773979187
236,1,0.9991415739059448
237,1,0.16422902047634125
238,1,0.7434877753257751
244,1,0.9569705724716187
246,1,0.8906089067459106
252,1,0.9958537817001343
255,1,0.8823643922805786
268,1,0.9538074731826782
269,1,0.9882366061210632
274,1,0.8446826934814453
278,1,0.9990487694740295
279,1,0.9860846400260925
282,1,0.9928745031356812
284,1,0.9325866103172302
285,1,0.5252180695533752
290,1,0.7911904454231262
297,1,0.9885271787643433
302,1,0.9968016147613525
