subject_id,label,prob
0,0,0.7979716658592224
1,0,0.050008781254291534
3,0,0.009831099770963192
4,0,0.03958934172987938
6,0,0.028542928397655487
7,0,0.0968528464436531
13,0,0.9960938096046448
21,0,0.7586435079574585
22,0,0.01666657067835331
24,0,0.2716211974620819
25,0,0.8529161810874939
29,0,0.6622062921524048
32,0,0.8519241809844971
40,0,0.0006826664903201163
49,0,0.09016904979944229
55,0,0.0026320982724428177
65,0,0.9375922679901123
71,0,0.07310277968645096
77,0,0.030946629121899605
79,0,0.6765678524971008
89,0,0.04030192643404007
90,0,0.035693950951099396
97,0,0.9752200841903687
101,0,0.02679377794265747
205,1,0.9618959426879883
215,1,0.9896095991134644
217,1,0.7601129412651062
222,1,0.1270337700843811
231,1,0.9839921593666077
241,1,0.9767839908599854
245,1,0.84337317943573
247,1,0.8119725584983826
249,1,0.8995250463485718
270,1,0.1428438276052475
271,1,0.9931309819221497
276,1,0.009469123557209969
281,1,0.9858109951019287
283,1,0.9823554158210754
292,1,0.879135012626648
298,1,0.8520989418029785
