subject_id,label,prob
0,0,0.13967736065387726
1,0,0.034794148057699203
3,0,0.004862384870648384
4,0,0.11880195885896683
6,0,0.023610295727849007
7,0,0.022991081699728966
13,0,0.9959420561790466
21,0,0.08237908035516739
22,0,0.024507636204361916
24,0,0.06667999923229218
25,0,0.7320230603218079
29,0,0.23877371847629547
32,0,0.10544466227293015
40,0,0.003903184086084366
49,0,0.1742953062057495
55,0,0.015202200040221214
65,0,0.8497719764709473
71,0,0.024786321446299553
77,0,0.014664729125797749
79,0,0.168297678232193
89,0,0.044615745544433594
90,0,0.05752473324537277
97,0,0.8493337035179138
101,0,0.022042181342840195
205,1,0.9784637093544006
215,1,0.9945842623710632
217,1,0.8564304709434509
222,1,0.6449124217033386
231,1,0.8851028084754944
241,1,0.9987785220146179
245,1,0.41013798117637634
247,1,0.40570080280303955
249,1,0.9093460440635681
270,1,0.17893444001674652
271,1,0.9940457344055176
276,1,0.019169529899954796
281,1,0.9769448041915894
283,1,0.8251215219497681
292,1,0.6564449071884155
298,1,0.7616022825241089
