subject_id,label,prob
9,0,0.2769274115562439
17,0,0.28209951519966125
19,0,0.2820359170436859
20,0,0.34290215373039246
31,0,0.41319739818573
34,0,0.3501712381839752
37,0,0.5950231552124023
39,0,0.47746384143829346
41,0,0.265596866607666
43,0,0.540289044380188
44,0,0.16773366928100586
50,0,0.4181574583053589
53,0,0.16318975389003754
54,0,0.22416110336780548
62,0,0.5383079051971436
81,0,0.1165255755186081
82,0,0.11732862144708633
86,0,0.14906714856624603
91,0,0.5212594866752625
102,0,0.1314850002527237
203,1,0.6505665183067322
204,1,0.949711263179779
207,1,0.823328971862793
211,1,0.9540895223617554
212,1,0.9473348259925842
220,1,0.9192585945129395
221,1,0.3040819466114044
223,1,0.5732422471046448
230,1,0.9932460784912109
232,1,0.8400976657867432
234,1,0.2750796377658844
242,1,0.8849259614944458
248,1,0.9970441460609436
251,1,0.8867576122283936
264,1,0.9248170852661133
266,1,0.8647056221961975
275,1,0.8032503724098206
293,1,0.5423527359962463
301,1,0.9708278775215149
303,1,0.6437397003173828
