subject_id,label,prob
9,0,0.11284669488668442
17,0,0.11329448223114014
19,0,0.07667230814695358
20,0,0.04209776595234871
31,0,0.5821117162704468
34,0,0.298259437084198
37,0,0.3649035096168518
39,0,0.11753218621015549
41,0,0.04124606028199196
43,0,0.30246230959892273
44,0,0.05419505015015602
50,0,0.21058039367198944
53,0,0.025898689404129982
54,0,0.18446321785449982
62,0,0.25988078117370605
81,0,0.035010822117328644
82,0,0.027464907616376877
86,0,0.045616719871759415
91,0,0.23429274559020996
102,0,0.036384645849466324
203,1,0.756479024887085
204,1,0.9853964447975159
207,1,0.8851645588874817
211,1,0.960521399974823
212,1,0.9841304421424866
220,1,0.986128568649292
221,1,0.07475940138101578
223,1,0.16590869426727295
230,1,0.9998629093170166
232,1,0.9281349182128906
234,1,0.07495717704296112
242,1,0.928011953830719
248,1,0.9999784231185913
251,1,0.9667497873306274
264,1,0.989250659942627
266,1,0.9570086002349854
275,1,0.9246512651443481
293,1,0.057649604976177216
301,1,0.9946500658988953
303,1,0.7421621680259705
