subject_id,label,prob
9,0.0,0.37482274605301935
17,0.0,0.27804608908819295
19,0.0,0.2454662890933341
20,0.0,0.29458659610099663
31,0.0,0.6408799048116148
34,0.0,0.41827916913857066
37,0.0,0.4180434055089981
39,0.0,0.2064368477075375
41,0.0,0.21759068941623885
43,0.0,0.39961387790541686
44,0.0,0.30980178576944195
50,0.0,0.15061542855575893
53,0.0,0.22943257891553887
54,0.0,0.5407876254275263
62,0.0,0.26449045464387544
81,0.0,0.12042241858376113
82,0.0,0.10542079126176877
86,0.0,0.456048467587821
91,0.0,0.3191407173255413
102,0.0,0.1308558313452026
203,1.0,0.322221817430138
204,1.0,0.8742870766965061
207,1.0,0.7040576609321266
211,1.0,0.8680638290960336
212,1.0,0.9466231536514539
220,1.0,0.8108621773076404
221,1.0,0.547389972233849
223,1.0,0.3368943380093749
230,1.0,0.7212134229254876
232,1.0,0.3455323841093513
234,1.0,0.46763648588857915
242,1.0,0.8840937418650282
248,1.0,0.9843356038863303
251,1.0,0.8021955635195109
264,1.0,0.9896338504506299
266,1.0,0.8753262827269309
275,1.0,0.35853803824072855
293,1.0,0.5555540804363412
301,1.0,0.8192474846492346
303,1.0,0.7053842083139472
