subject_id,label,prob
2,0.0,0.622
8,0.0,0.352
11,0.0,0.132
28,0.0,0.59
35,0.0,0.66
36,0.0,0.436
46,0.0,0.102
56,0.0,0.51
57,0.0,0.18
59,0.0,0.752
60,0.0,0.87
69,0.0,0.428
73,0.0,0.11
80,0.0,0.108
83,0.0,0.16
84,0.0,0.538
88,0.0,0.492
94,0.0,0.168
213,1.0,0.966
214,1.0,0.816
216,1.0,0.914
219,1.0,0.946
236,1.0,0.964
237,1.0,0.224
238,1.0,0.542
244,1.0,0.632
246,1.0,0.904
252,1.0,0.448
255,1.0,0.622
268,1.0,0.778
269,1.0,0.926
274,1.0,0.522
278,1.0,0.766
279,1.0,0.89
282,1.0,0.414
284,1.0,0.562
285,1.0,0.778
290,1.0,0.294
297,1.0,0.66
302,1.0,0.978
