subject_id,label,prob
2,0,0.9164003729820251
8,0,0.5844280123710632
11,0,0.02539784461259842
28,0,0.696072518825531
35,0,0.8226293325424194
36,0,0.5905716419219971
46,0,0.003640403039753437
56,0,0.4426092803478241
57,0,0.024416500702500343
59,0,0.16967958211898804
60,0,0.323457270860672
69,0,0.004029514733701944
73,0,0.007595366798341274
80,0,0.0013166317949071527
83,0,0.06704004108905792
84,0,0.3191855847835541
88,0,0.019056322053074837
94,0,0.004491266328841448
213,1,0.9988613128662109
214,1,0.9791842699050903
216,1,0.9983339905738831
219,1,0.9908360242843628
236,1,0.9997285008430481
237,1,0.013731569983065128
238,1,0.5529571771621704
244,1,0.9830799102783203
246,1,0.9692089557647705
252,1,0.9983383417129517
255,1,0.9744731783866882
268,1,0.9922516942024231
269,1,0.9973297119140625
274,1,0.9347729682922363
278,1,0.9974958300590515
279,1,0.9640498161315918
282,1,0.998708963394165
284,1,0.7689666748046875
285,1,0.991999626159668
290,1,0.3260718584060669
297,1,0.9878482818603516
302,1,0.999649167060852
