subject_id,label,prob
2,0,0.46745994687080383
8,0,0.4648360013961792
11,0,0.4091724455356598
28,0,0.4687904715538025
35,0,0.4668649435043335
36,0,0.4654667377471924
46,0,0.38107773661613464
56,0,0.4439658224582672
57,0,0.3831843435764313
59,0,0.43613770604133606
60,0,0.47723087668418884
69,0,0.4183391332626343
73,0,0.39747974276542664
80,0,0.3797796666622162
83,0,0.4005706012248993
84,0,0.4859374463558197
88,0,0.41782820224761963
94,0,0.4051511287689209
213,1,0.5925838947296143
214,1,0.4810030162334442
216,1,0.5743806958198547
219,1,0.5651994347572327
236,1,0.6423465013504028
237,1,0.4098171591758728
238,1,0.49632564187049866
244,1,0.554442286491394
246,1,0.5157235264778137
252,1,0.551245927810669
255,1,0.5001341700553894
268,1,0.514913022518158
269,1,0.5658586025238037
274,1,0.5231309533119202
278,1,0.5666344165802002
279,1,0.5341590046882629
282,1,0.5509909987449646
284,1,0.5069950222969055
285,1,0.5121102929115295
290,1,0.4715164005756378
297,1,0.5275252461433411
302,1,0.598260760307312
