subject_id,label,prob
5,0,0.031445592641830444
12,0,0.021755630150437355
16,0,0.2110694795846939
23,0,0.0036994500551372766
26,0,0.154242143034935
33,0,0.07514138519763947
42,0,0.17943686246871948
45,0,0.06310774385929108
63,0,0.044752515852451324
64,0,0.05048873648047447
66,0,0.5980060696601868
68,0,0.043057456612586975
70,0,0.23416267335414886
72,0,0.004888733383268118
85,0,0.011494103819131851
87,0,0.0067023360170423985
95,0,0.08020266145467758
99,0,0.0029157442040741444
206,1,0.9003699421882629
208,1,0.8984837532043457
226,1,0.9520796537399292
227,1,0.9615743160247803
228,1,0.8710721731185913
229,1,0.3363170921802521
239,1,0.9688155651092529
240,1,0.9261715412139893
250,1,0.9103430509567261
253,1,0.2612582743167877
254,1,0.8762894868850708
256,1,0.21752816438674927
258,1,0.14094415307044983
259,1,0.9706457853317261
261,1,0.048570603132247925
262,1,0.1702767163515091
265,1,0.9119188189506531
267,1,0.9875249862670898
273,1,0.4642466902732849
287,1,0.962000846862793
291,1,0.3536945581436157
299,1,0.9184960722923279
