subject_id,label,prob
5,0,0.1543957144021988
12,0,0.10329516977071762
16,0,0.4415777325630188
23,0,0.0033787295687943697
26,0,0.656049907207489
33,0,0.18374736607074738
42,0,0.5875964760780334
45,0,0.197843536734581
63,0,0.3166559636592865
64,0,0.035945016890764236
66,0,0.5726314187049866
68,0,0.20406322181224823
70,0,0.6008086204528809
72,0,0.013342750258743763
85,0,0.009556293487548828
87,0,0.06578405946493149
95,0,0.17148901522159576
99,0,0.033598724752664566
206,1,0.8072856068611145
208,1,0.8242621421813965
226,1,0.9346362352371216
227,1,0.9627712965011597
228,1,0.8227011561393738
229,1,0.5840321779251099
239,1,0.6075935959815979
240,1,0.8954629302024841
250,1,0.9346963167190552
253,1,0.5282610058784485
254,1,0.7125434279441833
256,1,0.027027364820241928
258,1,0.2477990686893463
259,1,0.8448557257652283
261,1,0.23269514739513397
262,1,0.35514894127845764
265,1,0.8838929533958435
267,1,0.9071173667907715
273,1,0.013276467099785805
287,1,0.9690688848495483
291,1,0.23286966979503632
299,1,0.8973022103309631
