subject_id,label,prob
9,0,0.00435746181756258
17,0,0.016092127189040184
19,0,0.0008160104043781757
20,0,0.022505858913064003
31,0,0.06084248796105385
34,0,5.641674215439707e-05
37,0,0.07182390242815018
39,0,0.000587213784456253
41,0,0.0004074864846188575
43,0,0.05654037743806839
44,0,0.00022580740915145725
50,0,0.00015362771227955818
53,0,0.00036797294160351157
54,0,6.888849748065695e-05
62,0,0.002655260730534792
81,0,4.235322558088228e-05
82,0,4.259095931047341e-06
86,0,0.00030470333877019584
91,0,0.043675992637872696
102,0,8.03322564024711e-06
203,1,0.9607641696929932
204,1,0.7542146444320679
207,1,0.9991629123687744
211,1,0.9989153146743774
212,1,0.9176037907600403
220,1,0.9942947030067444
221,1,0.24894437193870544
223,1,0.05174146592617035
230,1,0.9998291730880737
232,1,0.6892951726913452
234,1,0.11848530918359756
242,1,0.36126065254211426
248,1,0.9999634027481079
251,1,0.9190853834152222
264,1,0.778046190738678
266,1,0.9990847110748291
275,1,0.24852147698402405
293,1,0.976212739944458
301,1,0.9983636736869812
303,1,0.9643000364303589
