subject_id,label,prob
2,0,0.32052984833717346
8,0,0.12590953707695007
11,0,0.03467069938778877
28,0,0.5631407499313354
35,0,0.3790728747844696
36,0,0.45181694626808167
46,0,0.02509550377726555
56,0,0.15095286071300507
57,0,0.07513564079999924
59,0,0.17519322037696838
60,0,0.6710439920425415
69,0,0.2547904849052429
73,0,0.04233669489622116
80,0,0.0194656103849411
83,0,0.15419796109199524
84,0,0.6169308423995972
88,0,0.2886064052581787
94,0,0.139727383852005
213,1,0.954814076423645
214,1,0.5609091520309448
216,1,0.86166912317276
219,1,0.8669248819351196
236,1,0.9325389266014099
237,1,0.35594281554222107
238,1,0.6897574663162231
244,1,0.7656329274177551
246,1,0.8641623258590698
252,1,0.8860732913017273
255,1,0.8112699389457703
268,1,0.8035646080970764
269,1,0.7925927042961121
274,1,0.6360735297203064
278,1,0.9461272358894348
279,1,0.7580486536026001
282,1,0.8306944966316223
284,1,0.5732646584510803
285,1,0.4765344262123108
290,1,0.7682328224182129
297,1,0.7567235827445984
302,1,0.7995573878288269
