subject_id,label,prob
2,0.0,0.612
8,0.0,0.302
11,0.0,0.17
28,0.0,0.55
35,0.0,0.622
36,0.0,0.454
46,0.0,0.118
56,0.0,0.48
57,0.0,0.174
59,0.0,0.766
60,0.0,0.878
69,0.0,0.444
73,0.0,0.096
80,0.0,0.1
83,0.0,0.178
84,0.0,0.496
88,0.0,0.508
94,0.0,0.198
213,1.0,0.968
214,1.0,0.866
216,1.0,0.938
219,1.0,0.934
236,1.0,0.952
237,1.0,0.226
238,1.0,0.54
244,1.0,0.662
246,1.0,0.914
252,1.0,0.472
255,1.0,0.636
268,1.0,0.776
269,1.0,0.918
274,1.0,0.562
278,1.0,0.776
279,1.0,0.87
282,1.0,0.416
284,1.0,0.632
285,1.0,0.766
290,1.0,0.336
297,1.0,0.65
302,1.0,0.974
