subject_id,label,prob
9,0,0.20744822919368744
17,0,0.08004647493362427
19,0,0.3400130271911621
20,0,0.2654884457588196
31,0,0.5794529914855957
34,0,0.05523538216948509
37,0,0.5942273139953613
39,0,0.11450561136007309
41,0,0.08070465177297592
43,0,0.026624267920851707
44,0,0.025659188628196716
50,0,0.05989731103181839
53,0,0.02021314762532711
54,0,0.055326662957668304
62,0,0.2083750218153
81,0,0.013267019763588905
82,0,0.056941259652376175
86,0,0.05489752069115639
91,0,0.12007716298103333
102,0,0.015339147299528122
203,1,0.7331575751304626
204,1,0.9649307131767273
207,1,0.7587783336639404
211,1,0.949653148651123
212,1,0.8348851799964905
220,1,0.9852847456932068
221,1,0.7929108142852783
223,1,0.7966071367263794
230,1,0.982218861579895
232,1,0.6913867592811584
234,1,0.1726515293121338
242,1,0.9671450257301331
248,1,0.9432389736175537
251,1,0.8293026089668274
264,1,0.9953688979148865
266,1,0.9920536279678345
275,1,0.9071497917175293
293,1,0.8782541155815125
301,1,0.9586551189422607
303,1,0.9652602672576904
