subject_id,label,prob
9,0,0.3083077669143677
17,0,0.36163297295570374
19,0,0.3627437651157379
20,0,0.24877755343914032
31,0,0.5137662887573242
34,0,0.15338432788848877
37,0,0.5495184659957886
39,0,0.15366990864276886
41,0,0.12012883275747299
43,0,0.14860399067401886
44,0,0.14769591391086578
50,0,0.21018311381340027
53,0,0.14925210177898407
54,0,0.17037127912044525
62,0,0.3798273205757141
81,0,0.06410528719425201
82,0,0.2878616154193878
86,0,0.22309285402297974
91,0,0.2480727583169937
102,0,0.10106061398983002
203,1,0.7023757100105286
204,1,0.9231827259063721
207,1,0.5601905584335327
211,1,0.9161715507507324
212,1,0.62715083360672
220,1,0.8918272256851196
221,1,0.5507541298866272
223,1,0.6361351609230042
230,1,0.9365517497062683
232,1,0.7832292914390564
234,1,0.4089500606060028
242,1,0.9322989583015442
248,1,0.9168702363967896
251,1,0.6074403524398804
264,1,0.9151921272277832
266,1,0.8655192852020264
275,1,0.6104313731193542
293,1,0.7234441637992859
301,1,0.9430961012840271
303,1,0.8377783894538879
