subject_id,label,prob
0,0.0,0.18538864856012746
1,0.0,0.31493126641357033
3,0.0,0.0614717728598814
4,0.0,0.28390223881112825
6,0.0,0.23972485711965194
7,0.0,0.09466072908764844
13,0.0,0.942299692493374
21,0.0,0.40169482875156626
22,0.0,0.10635683832790553
24,0.0,0.3722210809852445
25,0.0,0.5601313977285421
29,0.0,0.20761679071362207
32,0.0,0.2368284035580671
40,0.0,0.06799672040282026
49,0.0,0.28939419246800774
55,0.0,0.2075159181551001
65,0.0,0.634462410396156
71,0.0,0.20911033822790068
77,0.0,0.08834536831297617
79,0.0,0.34509960266541073
89,0.0,0.2455809744882309
90,0.0,0.24315218774799255
97,0.0,0.5758251698995851
101,0.0,0.16621686231636826
205,1.0,0.9192480682168948
215,1.0,0.8852348042207016
217,1.0,0.6310105194657553
222,1.0,0.7375564977251242
231,1.0,0.6329352342272817
241,1.0,0.8641183490473837
245,1.0,0.5846869506511632
247,1.0,0.4155406111971965
249,1.0,0.847627938357918
270,1.0,0.6740830294436824
271,1.0,0.9226576273226437
276,1.0,0.34540992477220606
281,1.0,0.6211151909566174
283,1.0,0.20375385706187477
292,1.0,0.7113724047602578
298,1.0,0.6404242207724539
