subject_id,label,prob
0,0,0.3710208535194397
1,0,0.10304970294237137
3,0,0.1701945662498474
4,0,0.0075052655301988125
6,0,0.18243326246738434
7,0,0.0576191246509552
13,0,0.9954257607460022
21,0,0.6299244165420532
22,0,0.8003085255622864
24,0,0.02603534795343876
25,0,0.3300110697746277
29,0,0.03504503145813942
32,0,0.026431556791067123
40,0,0.17712761461734772
49,0,0.016937511041760445
55,0,0.040664419531822205
65,0,0.997201681137085
71,0,0.016359414905309677
77,0,0.013268304988741875
79,0,0.8914470672607422
89,0,0.0332442969083786
90,0,0.7823901772499084
97,0,0.9755993485450745
101,0,0.002397602191194892
205,1,0.9691786170005798
215,1,0.9928146600723267
217,1,0.13561563193798065
222,1,0.9662218689918518
231,1,0.3386789560317993
241,1,0.9915776252746582
245,1,0.8877740502357483
247,1,0.08441170305013657
249,1,0.9882121682167053
270,1,0.8460869789123535
271,1,0.9976142644882202
276,1,0.12077195942401886
281,1,0.2907769978046417
283,1,0.06122419983148575
292,1,0.8779920935630798
298,1,0.10847632586956024
