subject_id,label,prob
9,0,0.5048026442527771
17,0,0.4955991208553314
19,0,0.4171653091907501
20,0,0.4139192998409271
31,0,0.4534793496131897
34,0,0.40804576873779297
37,0,0.5279005169868469
39,0,0.44433385133743286
41,0,0.4021219313144684
43,0,0.473721981048584
44,0,0.39785435795783997
50,0,0.4520970284938812
53,0,0.3406328856945038
54,0,0.4018881916999817
62,0,0.47441810369491577
81,0,0.2861505150794983
82,0,0.3401699364185333
86,0,0.30838480591773987
91,0,0.5357460975646973
102,0,0.3513121008872986
203,1,0.6460473537445068
204,1,0.7007524967193604
207,1,0.6957995295524597
211,1,0.687307596206665
212,1,0.7389105558395386
220,1,0.7258154153823853
221,1,0.5223221182823181
223,1,0.5244427919387817
230,1,0.7635643482208252
232,1,0.6605602502822876
234,1,0.45477959513664246
242,1,0.6772668361663818
248,1,0.8052203059196472
251,1,0.6618316769599915
264,1,0.7063562273979187
266,1,0.6897913813591003
275,1,0.5922802090644836
293,1,0.6558710932731628
301,1,0.7311038970947266
303,1,0.6468126773834229
