subject_id,label,prob
5,0.0,0.186
12,0.0,0.248
16,0.0,0.43
23,0.0,0.174
26,0.0,0.324
33,0.0,0.216
42,0.0,0.45
45,0.0,0.54
63,0.0,0.242
64,0.0,0.43
66,0.0,0.384
68,0.0,0.288
70,0.0,0.836
72,0.0,0.152
85,0.0,0.424
87,0.0,0.126
95,0.0,0.28
99,0.0,0.046
206,1.0,0.768
208,1.0,0.864
226,1.0,0.778
227,1.0,0.784
228,1.0,0.822
229,1.0,0.248
239,1.0,0.696
240,1.0,0.866
250,1.0,0.886
253,1.0,0.218
254,1.0,0.6
256,1.0,0.484
258,1.0,0.206
259,1.0,0.888
261,1.0,0.258
262,1.0,0.394
265,1.0,0.578
267,1.0,0.868
273,1.0,0.212
287,1.0,0.904
291,1.0,0.482
299,1.0,0.572
