subject_id,label,prob
5,0,0.09747371822595596
12,0,0.05619026720523834
16,0,0.4067438244819641
23,0,0.00730928685516119
26,0,0.8410353660583496
33,0,0.4196949899196625
42,0,0.33072197437286377
45,0,0.059244513511657715
63,0,0.23760369420051575
64,0,0.019703570753335953
66,0,0.4829999506473541
68,0,0.10713881999254227
70,0,0.35485291481018066
72,0,0.004429565742611885
85,0,0.04975418001413345
87,0,0.033245816826820374
95,0,0.14872626960277557
99,0,0.030940966680645943
206,1,0.7873860597610474
208,1,0.5837862491607666
226,1,0.8985764980316162
227,1,0.9381486177444458
228,1,0.778449535369873
229,1,0.5209143161773682
239,1,0.7821621894836426
240,1,0.8700765371322632
250,1,0.8176029324531555
253,1,0.32584255933761597
254,1,0.9170122742652893
256,1,0.1186961978673935
258,1,0.3660103678703308
259,1,0.9078670740127563
261,1,0.10144133120775223
262,1,0.16067726910114288
265,1,0.9107234477996826
267,1,0.9568873047828674
273,1,0.47679293155670166
287,1,0.9776961803436279
291,1,0.40928253531455994
299,1,0.689304769039154
