subject_id,label,prob
9,0,0.4571897089481354
17,0,0.4943510890007019
19,0,0.2918122112751007
20,0,0.40961015224456787
31,0,0.45940306782722473
34,0,0.3765673339366913
37,0,0.49163737893104553
39,0,0.4492153525352478
41,0,0.34861838817596436
43,0,0.4572984576225281
44,0,0.38897693157196045
50,0,0.37958836555480957
53,0,0.22921763360500336
54,0,0.3318580985069275
62,0,0.5070582032203674
81,0,0.1499636322259903
82,0,0.16941072046756744
86,0,0.28304970264434814
91,0,0.487148642539978
102,0,0.20096559822559357
203,1,0.6005166172981262
204,1,0.7471532821655273
207,1,0.7447137832641602
211,1,0.6724683046340942
212,1,0.792300820350647
220,1,0.8459532856941223
221,1,0.5163174867630005
223,1,0.5030478239059448
230,1,0.8298705816268921
232,1,0.7082855105400085
234,1,0.3931085169315338
242,1,0.726901650428772
248,1,0.8336822390556335
251,1,0.7166949510574341
264,1,0.8063801527023315
266,1,0.7395237684249878
275,1,0.6892830729484558
293,1,0.6120843291282654
301,1,0.8189378976821899
303,1,0.6802388429641724
