subject_id,label,prob
0,0.0,0.228
1,0.0,0.384
3,0.0,0.142
4,0.0,0.312
6,0.0,0.238
7,0.0,0.164
13,0.0,0.948
21,0.0,0.412
22,0.0,0.234
24,0.0,0.36
25,0.0,0.444
29,0.0,0.194
32,0.0,0.172
40,0.0,0.142
49,0.0,0.306
55,0.0,0.242
65,0.0,0.636
71,0.0,0.252
77,0.0,0.078
79,0.0,0.318
89,0.0,0.29
90,0.0,0.45
97,0.0,0.47
101,0.0,0.182
205,1.0,0.872
215,1.0,0.852
217,1.0,0.69
222,1.0,0.758
231,1.0,0.384
241,1.0,0.86
245,1.0,0.65
247,1.0,0.48
249,1.0,0.812
270,1.0,0.65
271,1.0,0.884
276,1.0,0.178
281,1.0,0.468
283,1.0,0.272
292,1.0,0.726
298,1.0,0.626
