subject_id,label,prob
2,0,0.38810452818870544
8,0,0.30380257964134216
11,0,0.17141097784042358
28,0,0.3985745906829834
35,0,0.4397423267364502
36,0,0.4536525011062622
46,0,0.0891089141368866
56,0,0.30861935019493103
57,0,0.1599074751138687
59,0,0.1933039277791977
60,0,0.43629786372184753
69,0,0.3286663591861725
73,0,0.07948733866214752
80,0,0.06278398633003235
83,0,0.192948117852211
84,0,0.44353970885276794
88,0,0.31047558784484863
94,0,0.16030989587306976
213,1,0.8532907962799072
214,1,0.622954785823822
216,1,0.8074885606765747
219,1,0.777593731880188
236,1,0.9085939526557922
237,1,0.3338131308555603
238,1,0.543250560760498
244,1,0.4712977111339569
246,1,0.6678076982498169
252,1,0.8372145295143127
255,1,0.4719378352165222
268,1,0.6986632347106934
269,1,0.7450373768806458
274,1,0.5163816809654236
278,1,0.7870655655860901
279,1,0.5467628836631775
282,1,0.6646726727485657
284,1,0.7781501412391663
285,1,0.4809536039829254
290,1,0.5534210801124573
297,1,0.5494815111160278
302,1,0.7990320324897766
