subject_id,label,prob
2,0,0.6828794479370117
8,0,0.03930198401212692
11,0,0.006537111941725016
28,0,0.26348167657852173
35,0,0.41210514307022095
36,0,0.8191550970077515
46,0,0.0005590799264609814
56,0,0.21089638769626617
57,0,0.004237697925418615
59,0,0.06145680323243141
60,0,0.7440155148506165
69,0,0.029422523453831673
73,0,0.00038174548535607755
80,0,0.00014850251318421215
83,0,0.005154231563210487
84,0,0.7986609935760498
88,0,0.2334105223417282
94,0,0.022324953228235245
213,1,0.9977395534515381
214,1,0.9486234784126282
216,1,0.996000349521637
219,1,0.9973633885383606
236,1,0.9994701743125916
237,1,0.020976033061742783
238,1,0.5083786845207214
244,1,0.9312660694122314
246,1,0.9583479166030884
252,1,0.9942122101783752
255,1,0.75270015001297
268,1,0.9727938771247864
269,1,0.9878298044204712
274,1,0.7007716298103333
278,1,0.9915758967399597
279,1,0.8290295600891113
282,1,0.9737403988838196
284,1,0.9851258993148804
285,1,0.3347596526145935
290,1,0.8379873633384705
297,1,0.9274918437004089
302,1,0.9982308745384216
