subject_id,label,prob
0,0,0.18141990900039673
1,0,0.7904282808303833
3,0,0.08881247788667679
4,0,0.20645976066589355
6,0,0.1291312277317047
7,0,0.40765202045440674
13,0,0.991355836391449
21,0,0.2944266200065613
22,0,0.5015466213226318
24,0,0.15959510207176208
25,0,0.41932740807533264
29,0,0.0221280287951231
32,0,0.011488388292491436
40,0,0.02879481203854084
49,0,0.03092045709490776
55,0,0.0884011834859848
65,0,0.16200301051139832
71,0,0.0010617902735248208
77,0,0.009176362305879593
79,0,0.2617495357990265
89,0,0.06970205903053284
90,0,0.706904411315918
97,0,0.272735595703125
101,0,0.015957819297909737
205,1,0.9552942514419556
215,1,0.9929342269897461
217,1,0.8608130216598511
222,1,0.8492242097854614
231,1,0.8587473034858704
241,1,0.9983997941017151
245,1,0.8819130659103394
247,1,0.7812868356704712
249,1,0.9853597283363342
270,1,0.9842690229415894
271,1,0.9846432209014893
276,1,0.4860127866268158
281,1,0.9211859703063965
283,1,0.78316330909729
292,1,0.8514328002929688
298,1,0.796137273311615
