subject_id,label,prob
0,0,0.02222127839922905
1,0,0.018239831551909447
3,0,0.0015166201628744602
4,0,0.04863470047712326
6,0,0.033848728984594345
7,0,0.41451191902160645
13,0,0.9926937818527222
21,0,0.37950125336647034
22,0,0.2257043719291687
24,0,0.46699953079223633
25,0,0.6371554732322693
29,0,0.0009652996668592095
32,0,0.00051315245218575
40,0,0.025560807436704636
49,0,0.0012608104152604938
55,0,0.0002358826604904607
65,0,0.2442571073770523
71,0,0.0013557715574279428
77,0,0.03274200111627579
79,0,0.7201783061027527
89,0,0.006231314968317747
90,0,0.9435670971870422
97,0,0.0765034630894661
101,0,0.027352508157491684
205,1,0.9978020787239075
215,1,0.9851758480072021
217,1,0.015767443925142288
222,1,0.991184651851654
231,1,0.39450472593307495
241,1,0.9976308345794678
245,1,0.5396909117698669
247,1,0.14648769795894623
249,1,0.9688383936882019
270,1,0.7570999264717102
271,1,0.9973728656768799
276,1,0.005430025048553944
281,1,0.008556760847568512
283,1,0.19433212280273438
292,1,0.9821022748947144
298,1,0.052472058683633804
