subject_id,label,prob
5,0,0.16254018247127533
12,0,0.14737311005592346
16,0,0.8666491508483887
23,0,0.03157484158873558
26,0,0.9714566469192505
33,0,0.08592771738767624
42,0,0.8830956816673279
45,0,0.03800428658723831
63,0,0.20609337091445923
64,0,0.6904531121253967
66,0,0.8511812090873718
68,0,0.04056089371442795
70,0,0.26916977763175964
72,0,0.024071475490927696
85,0,0.04606113210320473
87,0,0.12125938385725021
95,0,0.17864729464054108
99,0,0.013664120808243752
206,1,0.9820444583892822
208,1,0.9957220554351807
226,1,0.9994364380836487
227,1,0.9716976881027222
228,1,0.9226372838020325
229,1,0.9747136831283569
239,1,0.999498724937439
240,1,0.9988687634468079
250,1,0.9973537921905518
253,1,0.9339021444320679
254,1,0.9919175505638123
256,1,0.9486042857170105
258,1,0.8125114440917969
259,1,0.999188244342804
261,1,0.16570039093494415
262,1,0.2377331405878067
265,1,0.98786860704422
267,1,0.9999017715454102
273,1,0.20704881846904755
287,1,0.9999980926513672
291,1,0.005447031930088997
299,1,0.9933143258094788
