subject_id,label,prob
9,0,0.5108187794685364
17,0,0.05104008689522743
19,0,0.19751150906085968
20,0,0.7112776637077332
31,0,0.4302755296230316
34,0,0.23596453666687012
37,0,0.7936981320381165
39,0,0.26712334156036377
41,0,0.03925022482872009
43,0,0.2806224822998047
44,0,0.2060818076133728
50,0,0.4376349151134491
53,0,0.048905640840530396
54,0,0.6057202219963074
62,0,0.5493293404579163
81,0,0.0016671043122187257
82,0,0.0060858409851789474
86,0,0.04703996330499649
91,0,0.8856829404830933
102,0,0.0057861823588609695
203,1,0.6949032545089722
204,1,0.9973472356796265
207,1,0.7121532559394836
211,1,0.9552009105682373
212,1,0.9664866328239441
220,1,0.9882124066352844
221,1,0.24033506214618683
223,1,0.703784167766571
230,1,0.9978783130645752
232,1,0.7519204616546631
234,1,0.34513571858406067
242,1,0.9920557141304016
248,1,0.9981464147567749
251,1,0.9487924575805664
264,1,0.9918187856674194
266,1,0.9767225384712219
275,1,0.882622480392456
293,1,0.38200122117996216
301,1,0.9933556318283081
303,1,0.8113734126091003
