subject_id,label,prob
0,0,0.1548403799533844
1,0,0.15822479128837585
3,0,0.044991716742515564
4,0,0.11075045168399811
6,0,0.510065495967865
7,0,0.17974115908145905
13,0,0.90906822681427
21,0,0.2946716248989105
22,0,0.30923572182655334
24,0,0.16477201879024506
25,0,0.6017077565193176
29,0,0.05009162798523903
32,0,0.11835470050573349
40,0,0.18554644286632538
49,0,0.18512997031211853
55,0,0.14035972952842712
65,0,0.7795161008834839
71,0,0.07287538051605225
77,0,0.10019917041063309
79,0,0.5259607434272766
89,0,0.1444183886051178
90,0,0.6221861243247986
97,0,0.6348681449890137
101,0,0.15145708620548248
205,1,0.8375607132911682
215,1,0.8844106793403625
217,1,0.4305362403392792
222,1,0.6720724701881409
231,1,0.4379725754261017
241,1,0.9789143800735474
245,1,0.7026633620262146
247,1,0.20103690028190613
249,1,0.9236571192741394
270,1,0.6235281229019165
271,1,0.912395715713501
276,1,0.35591989755630493
281,1,0.3888104557991028
283,1,0.5124919414520264
292,1,0.927901566028595
298,1,0.5558649301528931
