subject_id,label,prob
9,0,0.3032453954219818
17,0,0.6280393600463867
19,0,0.14112304151058197
20,0,0.07685322314500809
31,0,0.22784867882728577
34,0,0.11448626220226288
37,0,0.7419642210006714
39,0,0.053248800337314606
41,0,0.3308010399341583
43,0,0.6532315611839294
44,0,0.11257828772068024
50,0,0.3120569586753845
53,0,0.2185138314962387
54,0,0.014356483705341816
62,0,0.5948912501335144
81,0,0.0005900343530811369
82,0,0.031697556376457214
86,0,0.031716953963041306
91,0,0.6000936031341553
102,0,0.004988535773009062
203,1,0.8606824278831482
204,1,0.9965921640396118
207,1,0.9971815347671509
211,1,0.9984694123268127
212,1,0.9995844960212708
220,1,0.9998968839645386
221,1,0.6736049652099609
223,1,0.8284735679626465
230,1,0.9996463060379028
232,1,0.992893397808075
234,1,0.68666672706604
242,1,0.9979958534240723
248,1,0.9999585151672363
251,1,0.9906743168830872
264,1,0.9970782995223999
266,1,0.9974390268325806
275,1,0.9585886001586914
293,1,0.985566258430481
301,1,0.9998633861541748
303,1,0.8557464480400085
