subject_id,label,prob
9,0,0.2648158669471741
17,0,0.06197325140237808
19,0,0.003155952785164118
20,0,0.007495195139199495
31,0,0.02126496098935604
34,0,0.0069297985173761845
37,0,0.6592032313346863
39,0,0.005378789268434048
41,0,0.04784861579537392
43,0,0.2243777960538864
44,0,0.013257129117846489
50,0,0.06716347485780716
53,0,0.004873964935541153
54,0,0.0065882145427167416
62,0,0.033382315188646317
81,0,3.2494237984792562e-06
82,0,0.004541914444416761
86,0,0.005491867661476135
91,0,0.808016300201416
102,0,0.0003790503542404622
203,1,0.7169100642204285
204,1,0.9954074025154114
207,1,0.9983468055725098
211,1,0.9953138828277588
212,1,0.9989054203033447
220,1,0.9998806715011597
221,1,0.9140318632125854
223,1,0.3635587990283966
230,1,0.9993392825126648
232,1,0.963512122631073
234,1,0.019215844571590424
242,1,0.9971080422401428
248,1,0.9998400211334229
251,1,0.9939231276512146
264,1,0.9960410594940186
266,1,0.9986321330070496
275,1,0.9724067449569702
293,1,0.9820359349250793
301,1,0.999854326248169
303,1,0.969491183757782
