subject_id,label,prob
0,0.0,0.172
1,0.0,0.37
3,0.0,0.112
4,0.0,0.268
6,0.0,0.238
7,0.0,0.144
13,0.0,0.918
21,0.0,0.43
22,0.0,0.208
24,0.0,0.356
25,0.0,0.484
29,0.0,0.21
32,0.0,0.178
40,0.0,0.122
49,0.0,0.334
55,0.0,0.234
65,0.0,0.636
71,0.0,0.244
77,0.0,0.078
79,0.0,0.32
89,0.0,0.286
90,0.0,0.414
97,0.0,0.502
101,0.0,0.142
205,1.0,0.872
215,1.0,0.858
217,1.0,0.694
222,1.0,0.774
231,1.0,0.426
241,1.0,0.848
245,1.0,0.706
247,1.0,0.462
249,1.0,0.788
270,1.0,0.696
271,1.0,0.892
276,1.0,0.176
281,1.0,0.492
283,1.0,0.298
292,1.0,0.754
298,1.0,0.62
