subject_id,label,prob
9,0,0.5893322229385376
17,0,0.03823113441467285
19,0,0.021733613684773445
20,0,0.4154866337776184
31,0,0.2551741600036621
34,0,0.15428437292575836
37,0,0.40600883960723877
39,0,0.08648817986249924
41,0,0.4029305577278137
43,0,0.23103010654449463
44,0,0.0866226777434349
50,0,0.046465255320072174
53,0,0.004256146959960461
54,0,0.014347505755722523
62,0,0.1942165195941925
81,0,0.00013295860844664276
82,0,0.0023999549448490143
86,0,0.24821215867996216
91,0,0.49472904205322266
102,0,0.004923150409013033
203,1,0.9983684420585632
204,1,0.9990798234939575
207,1,0.9952254295349121
211,1,0.9975681900978088
212,1,0.9980150461196899
220,1,0.9982465505599976
221,1,0.7319505214691162
223,1,0.0119022186845541
230,1,0.9994052648544312
232,1,0.9896318912506104
234,1,0.028194794431328773
242,1,0.9987396597862244
248,1,0.9996634721755981
251,1,0.9516350626945496
264,1,0.9867297410964966
266,1,0.9768973588943481
275,1,0.22228793799877167
293,1,0.9537153244018555
301,1,0.9992992877960205
303,1,0.9913992881774902
