subject_id,label,prob
9,0,0.541417121887207
17,0,0.5033222436904907
19,0,0.49315139651298523
20,0,0.5039487481117249
31,0,0.5205059051513672
34,0,0.4905698597431183
37,0,0.5136245489120483
39,0,0.528885006904602
41,0,0.497795969247818
43,0,0.5173532962799072
44,0,0.49188610911369324
50,0,0.486133337020874
53,0,0.46743300557136536
54,0,0.48262637853622437
62,0,0.5217331647872925
81,0,0.4040599465370178
82,0,0.463846892118454
86,0,0.48244550824165344
91,0,0.5095933675765991
102,0,0.4393809735774994
203,1,0.5922395586967468
204,1,0.6151861548423767
207,1,0.6385710835456848
211,1,0.6310226321220398
212,1,0.5911427736282349
220,1,0.6378476023674011
221,1,0.5464609265327454
223,1,0.5141788721084595
230,1,0.6708813309669495
232,1,0.600970983505249
234,1,0.5028595328330994
242,1,0.6230459809303284
248,1,0.6437891721725464
251,1,0.597931981086731
264,1,0.5883693099021912
266,1,0.5638214945793152
275,1,0.543684184551239
293,1,0.5707212686538696
301,1,0.6466801762580872
303,1,0.5806089639663696
