subject_id,label,prob
0,0,0.3486793339252472
1,0,0.031227702274918556
3,0,0.0010106060653924942
4,0,0.0378740020096302
6,0,0.010583617724478245
7,0,0.006403314881026745
13,0,0.9934804439544678
21,0,0.03081163763999939
22,0,0.05498769134283066
24,0,0.00999448262155056
25,0,0.5814663767814636
29,0,0.066339872777462
32,0,0.03577693551778793
40,0,0.00048687460366636515
49,0,0.02555970288813114
55,0,0.003410324454307556
65,0,0.8536796569824219
71,0,0.006909973453730345
77,0,0.001640694565139711
79,0,0.18194478750228882
89,0,0.04155067354440689
90,0,0.020511912181973457
97,0,0.43427225947380066
101,0,0.011788791976869106
205,1,0.9885728359222412
215,1,0.9753603339195251
217,1,0.1117033138871193
222,1,0.9359869360923767
231,1,0.9355188012123108
241,1,0.9995458722114563
245,1,0.45223626494407654
247,1,0.9139561057090759
249,1,0.9529562592506409
270,1,0.04116971418261528
271,1,0.9732206463813782
276,1,0.03849583491683006
281,1,0.6013363003730774
283,1,0.8868095278739929
292,1,0.7423298358917236
298,1,0.951795220375061
