subject_id,label,prob
0,0,0.9176070690155029
1,0,0.04260880872607231
3,0,0.001374776940792799
4,0,0.20211781561374664
6,0,0.025835692882537842
7,0,0.009176700375974178
13,0,0.9979537725448608
21,0,0.13134491443634033
22,0,0.1027710884809494
24,0,0.04790531098842621
25,0,0.8314912915229797
29,0,0.10240620374679565
32,0,0.04378001391887665
40,0,0.00023184771998785436
49,0,0.0277647003531456
55,0,0.000812179350759834
65,0,0.949093759059906
71,0,0.007264097686856985
77,0,0.002863941714167595
79,0,0.8465802669525146
89,0,0.016236562281847
90,0,0.04600667580962181
97,0,0.7904776930809021
101,0,0.01614021509885788
205,1,0.9922216534614563
215,1,0.9823907613754272
217,1,0.10541502386331558
222,1,0.9288802742958069
231,1,0.9724732637405396
241,1,0.9987326264381409
245,1,0.7973698973655701
247,1,0.9382326006889343
249,1,0.9701270461082458
270,1,0.5911695957183838
271,1,0.9976786971092224
276,1,0.04554276913404465
281,1,0.9498738050460815
283,1,0.9158967137336731
292,1,0.9795556664466858
298,1,0.940300703048706
