subject_id,label,prob
5,0,0.00037757601239718497
12,0,0.001825437182560563
16,0,0.9680616855621338
23,0,0.0001205535008921288
26,0,0.1097831279039383
33,0,0.05729074403643608
42,0,0.044382594525814056
45,0,0.0348820686340332
63,0,0.000314050615997985
64,0,0.8332728147506714
66,0,0.6348684430122375
68,0,0.0007314601098187268
70,0,0.5839844346046448
72,0,5.153294841875322e-05
85,0,0.014198651537299156
87,0,0.01016196608543396
95,0,0.019827738404273987
99,0,0.00010818162991199642
206,1,0.9997953772544861
208,1,0.999963641166687
226,1,0.99910968542099
227,1,0.9999396800994873
228,1,0.9979857206344604
229,1,0.9910382032394409
239,1,0.9918431639671326
240,1,0.9951040744781494
250,1,0.99992835521698
253,1,0.9946467280387878
254,1,0.9056670665740967
256,1,0.021999461576342583
258,1,0.07483965903520584
259,1,0.9978450536727905
261,1,0.0510379932820797
262,1,0.061346959322690964
265,1,0.9991694688796997
267,1,0.9995322227478027
273,1,0.8731804490089417
287,1,0.9997861981391907
291,1,0.9997383952140808
299,1,0.9990049004554749
