subject_id,label,prob
5,0,0.0214853473007679
12,0,0.0038518731016665697
16,0,0.3569366931915283
23,0,0.00011390570580260828
26,0,0.6313521862030029
33,0,0.011435780674219131
42,0,0.8933525085449219
45,0,0.08567886799573898
63,0,0.0476294681429863
64,0,0.02398078888654709
66,0,0.3793705105781555
68,0,0.005546251777559519
70,0,0.7304866909980774
72,0,7.010709668975323e-05
85,0,0.02943940833210945
87,0,0.0007177201914601028
95,0,0.026957808062434196
99,0,0.00039486141758970916
206,1,0.975579023361206
208,1,0.9885290265083313
226,1,0.9935160875320435
227,1,0.9508992433547974
228,1,0.5872761607170105
229,1,0.9564867615699768
239,1,0.9365967512130737
240,1,0.9866993427276611
250,1,0.9984982013702393
253,1,0.19864721596240997
254,1,0.9723336100578308
256,1,0.003188276430591941
258,1,0.2619861960411072
259,1,0.9527037739753723
261,1,0.0230779517441988
262,1,0.311156690120697
265,1,0.982926607131958
267,1,0.9828008413314819
273,1,0.003068366553634405
287,1,0.9993355870246887
291,1,0.13454118371009827
299,1,0.845452606678009
