subject_id,label,prob
0,0,0.09837352484464645
1,0,0.0020397244952619076
3,0,0.0001459122431697324
4,0,0.0009474051184952259
6,0,0.45057767629623413
7,0,0.026439465582370758
13,0,0.9859458804130554
21,0,0.3569776117801666
22,0,0.1466183215379715
24,0,0.09986048191785812
25,0,0.687752366065979
29,0,0.0026087264996021986
32,0,0.07917800545692444
40,0,0.12099256366491318
49,0,0.1068602055311203
55,0,0.07014556229114532
65,0,0.8724153637886047
71,0,0.015610693022608757
77,0,0.03485908359289169
79,0,0.8661975860595703
89,0,0.09732324630022049
90,0,0.8514078259468079
97,0,0.8200434446334839
101,0,0.10874154418706894
205,1,0.929233193397522
215,1,0.976677656173706
217,1,0.3661070466041565
222,1,0.8486006855964661
231,1,0.4839644432067871
241,1,0.9945037364959717
245,1,0.5757567286491394
247,1,0.05049474537372589
249,1,0.9784107208251953
270,1,0.6890751123428345
271,1,0.9799463152885437
276,1,0.1729671210050583
281,1,0.777899444103241
283,1,0.7656975984573364
292,1,0.9861451387405396
298,1,0.6957976818084717
