subject_id,label,prob
0,0,0.20239458978176117
1,0,0.009635471738874912
3,0,0.0014259971212595701
4,0,0.009443691931664944
6,0,0.44862791895866394
7,0,0.15192623436450958
13,0,0.9717117547988892
21,0,0.39096546173095703
22,0,0.39007696509361267
24,0,0.16114892065525055
25,0,0.654681921005249
29,0,0.014754689298570156
32,0,0.09646282345056534
40,0,0.23502394556999207
49,0,0.21239928901195526
55,0,0.19573244452476501
65,0,0.7305247187614441
71,0,0.04920174181461334
77,0,0.06535949558019638
79,0,0.7513559460639954
89,0,0.17585337162017822
90,0,0.8157939910888672
97,0,0.7688745260238647
101,0,0.1369209587574005
205,1,0.8851351141929626
215,1,0.9518077373504639
217,1,0.5284649729728699
222,1,0.8105347156524658
231,1,0.46103522181510925
241,1,0.9929595589637756
245,1,0.49644172191619873
247,1,0.23244450986385345
249,1,0.9529036283493042
270,1,0.7127745747566223
271,1,0.9704685807228088
276,1,0.4730689525604248
281,1,0.7353581190109253
283,1,0.7186030745506287
292,1,0.9760571718215942
298,1,0.5970969796180725
