subject_id,label,prob
0,0,0.024031538516283035
1,0,0.7018935084342957
3,0,0.10575981438159943
4,0,0.02527589537203312
6,0,0.0709104984998703
7,0,0.018239708617329597
13,0,0.8789422512054443
21,0,0.06198137626051903
22,0,0.722296953201294
24,0,0.2918964624404907
25,0,0.03279842808842659
29,0,0.03268955647945404
32,0,0.012556679546833038
40,0,0.025337332859635353
49,0,0.008664105087518692
55,0,0.002574615878984332
65,0,0.979526162147522
71,0,0.00285410787910223
77,0,0.0014377136249095201
79,0,0.86951744556427
89,0,0.14658772945404053
90,0,0.1730176955461502
97,0,0.879360556602478
101,0,0.006772524677217007
205,1,0.8649095296859741
215,1,0.909987211227417
217,1,0.07794719934463501
222,1,0.8914055228233337
231,1,0.7120140790939331
241,1,0.9662431478500366
245,1,0.7000322341918945
247,1,0.22330208122730255
249,1,0.9828312397003174
270,1,0.8740951418876648
271,1,0.994844913482666
276,1,0.12873394787311554
281,1,0.5811750888824463
283,1,0.04125607758760452
292,1,0.9869792461395264
298,1,0.05977636203169823
