subject_id,label,prob
0,0,0.4412594139575958
1,0,0.5185712575912476
3,0,0.45097991824150085
4,0,0.45964527130126953
6,0,0.49332159757614136
7,0,0.45187556743621826
13,0,0.6089032292366028
21,0,0.48448970913887024
22,0,0.5189210772514343
24,0,0.4780249297618866
25,0,0.4881408214569092
29,0,0.4573343098163605
32,0,0.4583374857902527
40,0,0.4409536123275757
49,0,0.428359717130661
55,0,0.4540847837924957
65,0,0.5575011372566223
71,0,0.45628657937049866
77,0,0.40527188777923584
79,0,0.5051820874214172
89,0,0.4957335591316223
90,0,0.5180169939994812
97,0,0.5295251607894897
101,0,0.4339996874332428
205,1,0.5948089957237244
215,1,0.5989248752593994
217,1,0.521489679813385
222,1,0.5819782018661499
231,1,0.4978717863559723
241,1,0.653832197189331
245,1,0.5301007032394409
247,1,0.5177028775215149
249,1,0.6033470630645752
270,1,0.5428277254104614
271,1,0.5987944006919861
276,1,0.4694172441959381
281,1,0.4961647689342499
283,1,0.4960108995437622
292,1,0.5578054785728455
298,1,0.5025126338005066
