subject_id,label,prob
2,0,0.48947519063949585
8,0,0.489962100982666
11,0,0.46933433413505554
28,0,0.4887758791446686
35,0,0.4971967339515686
36,0,0.4950677454471588
46,0,0.4617598354816437
56,0,0.4852268695831299
57,0,0.46930935978889465
59,0,0.4831683337688446
60,0,0.49791163206100464
69,0,0.4828880727291107
73,0,0.4732135832309723
80,0,0.46825119853019714
83,0,0.47189873456954956
84,0,0.4992019832134247
88,0,0.47883090376853943
94,0,0.47696810960769653
213,1,0.5289233922958374
214,1,0.4982219636440277
216,1,0.5177788138389587
219,1,0.521124541759491
236,1,0.5410164594650269
237,1,0.4799301028251648
238,1,0.4954441785812378
244,1,0.5164008140563965
246,1,0.508452296257019
252,1,0.5227805972099304
255,1,0.49955692887306213
268,1,0.503892719745636
269,1,0.5204007625579834
274,1,0.5077859163284302
278,1,0.5242629051208496
279,1,0.5037213563919067
282,1,0.514519453048706
284,1,0.5086566805839539
285,1,0.5038813948631287
290,1,0.4935448467731476
297,1,0.5027235746383667
302,1,0.5284317135810852
