subject_id,label,prob
0,0,0.5131891965866089
1,0,0.4913797974586487
3,0,0.4620998203754425
4,0,0.5069207549095154
6,0,0.5185985565185547
7,0,0.4768960475921631
13,0,0.7052444219589233
21,0,0.4551418423652649
22,0,0.5566262006759644
24,0,0.5243820548057556
25,0,0.5276682376861572
29,0,0.44356200098991394
32,0,0.43051716685295105
40,0,0.441311240196228
49,0,0.4647233486175537
55,0,0.41710159182548523
65,0,0.555549144744873
71,0,0.3814707398414612
77,0,0.3701482117176056
79,0,0.5627641677856445
89,0,0.523401141166687
90,0,0.5631902813911438
97,0,0.6204713582992554
101,0,0.5052635669708252
205,1,0.6539621949195862
215,1,0.7008500099182129
217,1,0.595207691192627
222,1,0.7007823586463928
231,1,0.5717105865478516
241,1,0.715337336063385
245,1,0.6131448149681091
247,1,0.5376336574554443
249,1,0.659712553024292
270,1,0.7058849334716797
271,1,0.7869197726249695
276,1,0.5427976846694946
281,1,0.5499829053878784
283,1,0.5567055940628052
292,1,0.7054181694984436
298,1,0.559580385684967
