subject_id,label,prob
9,0,0.12469709664583206
17,0,0.9296212792396545
19,0,0.002925470005720854
20,0,0.05517776682972908
31,0,0.8000754714012146
34,0,0.46811366081237793
37,0,0.27534016966819763
39,0,0.9198553562164307
41,0,0.05500202998518944
43,0,0.12915104627609253
44,0,0.6732746362686157
50,0,0.33910372853279114
53,0,0.0008245240896940231
54,0,0.02544323168694973
62,0,0.7841166257858276
81,0,0.04866461455821991
82,0,6.041737651685253e-05
86,0,0.6943256855010986
91,0,0.10442002862691879
102,0,0.009733084589242935
203,1,0.9970698356628418
204,1,0.992184579372406
207,1,0.9799225330352783
211,1,0.9727613925933838
212,1,0.9998575448989868
220,1,0.9967145919799805
221,1,0.8986619710922241
223,1,0.9267071485519409
230,1,0.9852856993675232
232,1,0.8705711960792542
234,1,0.227254718542099
242,1,0.9988031387329102
248,1,0.9999619722366333
251,1,0.9932518601417542
264,1,0.9977255463600159
266,1,0.9722270965576172
275,1,0.9958962202072144
293,1,0.9896422028541565
301,1,0.9852033853530884
303,1,0.9956770539283752
