subject_id,label,prob
2,0.0,0.5592798454884511
8,0.0,0.2240236434981976
11,0.0,0.15312592328095903
28,0.0,0.5365481162956517
35,0.0,0.4648761973550836
36,0.0,0.4165597804559778
46,0.0,0.06008699185085473
56,0.0,0.37169847640177833
57,0.0,0.20020414741524126
59,0.0,0.5974900954385807
60,0.0,0.8082115917308651
69,0.0,0.3868428834033212
73,0.0,0.07336590002611283
80,0.0,0.10664590869088306
83,0.0,0.13888027394550848
84,0.0,0.42998050016952394
88,0.0,0.2912479441588514
94,0.0,0.38285607456129056
213,1.0,0.9573035579083294
214,1.0,0.7573350958643336
216,1.0,0.8231312263182674
219,1.0,0.9363843718148299
236,1.0,0.9679809927937674
237,1.0,0.23053032793673942
238,1.0,0.32137701354583875
244,1.0,0.6379218886365706
246,1.0,0.8685988706790686
252,1.0,0.5109635052700447
255,1.0,0.5522057209602487
268,1.0,0.7306253902940503
269,1.0,0.9237059101181567
274,1.0,0.5857706016829181
278,1.0,0.8089198667135966
279,1.0,0.8327026854194621
282,1.0,0.518808965187637
284,1.0,0.6947840844488161
285,1.0,0.7284220683369316
290,1.0,0.5
297,1.0,0.6535432159022941
302,1.0,0.9448937115061936
