subject_id,label,prob
5,0,0.3786735534667969
12,0,0.04912136495113373
16,0,0.03502679988741875
23,0,0.00596599280834198
26,0,0.4860764443874359
33,0,0.31613945960998535
42,0,0.9610075354576111
45,0,0.7259994149208069
63,0,0.004843282978981733
64,0,0.8567640781402588
66,0,0.9951454997062683
68,0,0.00859850738197565
70,0,0.4191671311855316
72,0,0.0015785550931468606
85,0,0.07184808701276779
87,0,0.0002545664901845157
95,0,0.04547861963510513
99,0,0.0019994741305708885
206,1,0.9847425222396851
208,1,0.9889326095581055
226,1,0.994434654712677
227,1,0.9893719553947449
228,1,0.6213843822479248
229,1,0.10874438285827637
239,1,0.9837184548377991
240,1,0.9634807705879211
250,1,0.9996050000190735
253,1,0.8247163891792297
254,1,0.9621787071228027
256,1,0.11177477985620499
258,1,0.2904759347438812
259,1,0.9098705649375916
261,1,0.07650798559188843
262,1,0.15551921725273132
265,1,0.9896118640899658
267,1,0.9972794651985168
273,1,0.173038512468338
287,1,0.9982064962387085
291,1,0.9686407446861267
299,1,0.9977253079414368
