subject_id,label,prob
5,0,0.38070377707481384
12,0,0.35120314359664917
16,0,0.4270566999912262
23,0,0.30468618869781494
26,0,0.5101503133773804
33,0,0.4196019768714905
42,0,0.47950130701065063
45,0,0.43558892607688904
63,0,0.3371700048446655
64,0,0.4391575753688812
66,0,0.5178684592247009
68,0,0.3396121561527252
70,0,0.45764094591140747
72,0,0.3008483350276947
85,0,0.37050551176071167
87,0,0.31225505471229553
95,0,0.411626935005188
99,0,0.31217625737190247
206,1,0.5853986144065857
208,1,0.5715978145599365
226,1,0.6021347641944885
227,1,0.6308572888374329
228,1,0.5269609093666077
229,1,0.40881913900375366
239,1,0.57456374168396
240,1,0.5710107088088989
250,1,0.596213161945343
253,1,0.4619527757167816
254,1,0.5362769961357117
256,1,0.3977294862270355
258,1,0.41838526725769043
259,1,0.5890791416168213
261,1,0.39025959372520447
262,1,0.4241473376750946
265,1,0.5714901089668274
267,1,0.6414384841918945
273,1,0.43401992321014404
287,1,0.6281045079231262
291,1,0.4864165782928467
299,1,0.5539657473564148
