subject_id,label,prob
0,0,0.039927829056978226
1,0,0.09654055535793304
3,0,0.012039857916533947
4,0,0.04142427444458008
6,0,0.1181860938668251
7,0,0.12885047495365143
13,0,0.9434046745300293
21,0,0.12354497611522675
22,0,0.3330343961715698
24,0,0.03819190710783005
25,0,0.28029394149780273
29,0,0.03403470292687416
32,0,0.03190350905060768
40,0,0.09857526421546936
49,0,0.02781716361641884
55,0,0.1292545050382614
65,0,0.6672672033309937
71,0,0.00725611113011837
77,0,0.012480862438678741
79,0,0.11278607696294785
89,0,0.34586384892463684
90,0,0.6396546363830566
97,0,0.42509323358535767
101,0,0.030929598957300186
205,1,0.721616268157959
215,1,0.7727727890014648
217,1,0.7669084668159485
222,1,0.6810674071311951
231,1,0.7007262706756592
241,1,0.9508711099624634
245,1,0.6912403702735901
247,1,0.19425620138645172
249,1,0.8629265427589417
270,1,0.8137741088867188
271,1,0.9786888360977173
276,1,0.221329927444458
281,1,0.20295871794223785
283,1,0.699093759059906
292,1,0.7982540726661682
298,1,0.7659549713134766
