subject_id,label,prob
0,0.0,0.5295072113522905
1,0.0,0.6684903885365198
3,0.0,0.1427041269604742
4,0.0,0.42740670115070145
6,0.0,0.06486310078943976
7,0.0,0.0007353167349911557
13,0.0,0.8105855217891867
21,0.0,0.5747751181777693
22,0.0,0.6961092037525329
24,0.0,0.015921022462937154
25,0.0,0.17742541753546975
29,0.0,0.019140636718781075
32,0.0,0.07271010582283889
40,0.0,0.19134959492455642
49,0.0,0.5419255004337402
55,0.0,0.26262228322686754
65,0.0,0.9795614719882156
71,0.0,0.06383788393491462
77,0.0,0.031034808095239907
79,0.0,0.8621399882575418
89,0.0,0.644019874968829
90,0.0,0.9214602463582648
97,0.0,0.28565893839582024
101,0.0,0.053814999057609926
205,1.0,0.7902327822877201
215,1.0,0.859265047757231
217,1.0,0.27477693826761496
222,1.0,0.6737053346416919
231,1.0,0.6998267858660322
241,1.0,0.16660942530074868
245,1.0,0.751896779196941
247,1.0,0.047999010269390456
249,1.0,0.9090642083573847
270,1.0,0.28446341444359674
271,1.0,0.5617526215552322
276,1.0,0.04490170756514317
281,1.0,0.12123810501926581
283,1.0,0.01845202636957456
292,1.0,0.66610574052771
298,1.0,0.6915017820364867
