subject_id,label,prob
9,0.0,0.15826770314130692
17,0.0,0.2813370067183401
19,0.0,0.21697145536630694
20,0.0,0.39592785256573326
31,0.0,0.7509891339723324
34,0.0,0.11710801393913556
37,0.0,0.2847701933430043
39,0.0,0.5934215307221745
41,0.0,0.31077482952245367
43,0.0,0.48964361593792094
44,0.0,0.15542313840933544
50,0.0,0.2831526526041169
53,0.0,0.05868659563585912
54,0.0,0.17208847609115596
62,0.0,0.6117921253858423
81,0.0,0.05364987203276723
82,0.0,0.10464280503629031
86,0.0,0.06526985440691226
91,0.0,0.38841402300559735
102,0.0,0.10860366968750577
203,1.0,0.9319847072653221
204,1.0,0.8753537747613519
207,1.0,0.8668732539606917
211,1.0,0.9252620429170046
212,1.0,0.781777023890486
220,1.0,0.9301176562247253
221,1.0,0.6028303776751217
223,1.0,0.48401781107492986
230,1.0,0.8458271616919435
232,1.0,0.9433557771715116
234,1.0,0.18427439390123967
242,1.0,0.935899041490443
248,1.0,0.8709495096544516
251,1.0,0.8979250300032119
264,1.0,0.8927370583303589
266,1.0,0.8100865887240482
275,1.0,0.7945124956557323
293,1.0,0.6970381597290293
301,1.0,0.9656240546066158
303,1.0,0.8858574352024041
