subject_id,label,prob
2,0.0,0.5518102338124998
8,0.0,0.20212683672834947
11,0.0,0.13322005522777502
28,0.0,0.527504307313396
35,0.0,0.4510544436420675
36,0.0,0.40013042082418326
46,0.0,0.050056363211944954
56,0.0,0.35351162227168
57,0.0,0.17866782003176873
59,0.0,0.5926213183440824
60,0.0,0.816083998103691
69,0.0,0.3691807887174665
73,0.0,0.05982036111497373
80,0.0,0.08979159780458942
83,0.0,0.11974106586313597
84,0.0,0.41420274026285125
88,0.0,0.2697251994491157
94,0.0,0.3650495919272738
213,1.0,0.9635579096279464
214,1.0,0.7630115874261852
216,1.0,0.831470839925977
219,1.0,0.9440359998694954
236,1.0,0.9732513094852221
237,1.0,0.20858359663514095
238,1.0,0.30058933144176114
244,1.0,0.6357571469161895
246,1.0,0.8777026117411472
252,1.0,0.5
255,1.0,0.5442475931277989
268,1.0,0.7348537233030585
269,1.0,0.931938685549665
274,1.0,0.5801111743514543
278,1.0,0.8168165132035685
279,1.0,0.8412909157949263
282,1.0,0.5085364223993144
284,1.0,0.6968329549321589
285,1.0,0.7325235917011174
290,1.0,0.49235167729869767
297,1.0,0.6528422055201243
302,1.0,0.9520500875431849
