subject_id,label,prob
2,0,0.6779652237892151
8,0,0.012351528741419315
11,0,0.055021144449710846
28,0,0.7519920468330383
35,0,0.7733273506164551
36,0,0.08874739706516266
46,0,0.007397381588816643
56,0,0.08611372113227844
57,0,0.04671609029173851
59,0,0.8782836198806763
60,0,0.7558655738830566
69,0,0.16100816428661346
73,0,0.09140504896640778
80,0,0.012629278004169464
83,0,0.024160262197256088
84,0,0.7199422121047974
88,0,0.045460253953933716
94,0,0.19095918536186218
213,1,0.9696364402770996
214,1,0.8928350210189819
216,1,0.9247617125511169
219,1,0.9335318803787231
236,1,0.9677801728248596
237,1,0.14557316899299622
238,1,0.6357588768005371
244,1,0.21348339319229126
246,1,0.9517127871513367
252,1,0.9144565463066101
255,1,0.5696094036102295
268,1,0.8213785886764526
269,1,0.9344196915626526
274,1,0.35032305121421814
278,1,0.9778776168823242
279,1,0.9886142015457153
282,1,0.9034534096717834
284,1,0.3748372197151184
285,1,0.9040325880050659
290,1,0.9762301445007324
297,1,0.2029646784067154
302,1,0.9598634839057922
