subject_id,label,prob
5,0.0,0.19
12,0.0,0.236
16,0.0,0.416
23,0.0,0.16
26,0.0,0.32
33,0.0,0.17
42,0.0,0.41
45,0.0,0.542
63,0.0,0.244
64,0.0,0.456
66,0.0,0.384
68,0.0,0.292
70,0.0,0.814
72,0.0,0.148
85,0.0,0.412
87,0.0,0.15
95,0.0,0.31
99,0.0,0.06
206,1.0,0.768
208,1.0,0.87
226,1.0,0.794
227,1.0,0.772
228,1.0,0.848
229,1.0,0.266
239,1.0,0.698
240,1.0,0.868
250,1.0,0.896
253,1.0,0.188
254,1.0,0.548
256,1.0,0.5
258,1.0,0.166
259,1.0,0.902
261,1.0,0.258
262,1.0,0.322
265,1.0,0.596
267,1.0,0.846
273,1.0,0.164
287,1.0,0.882
291,1.0,0.452
299,1.0,0.574
