subject_id,label,prob
9,0,0.24625332653522491
17,0,0.5663617849349976
19,0,0.10335520654916763
20,0,0.4114316701889038
31,0,0.22971495985984802
34,0,0.11262091994285583
37,0,0.4390479326248169
39,0,0.32492712140083313
41,0,0.10848008841276169
43,0,0.5132966041564941
44,0,0.07996505498886108
50,0,0.06529130786657333
53,0,0.06944236904382706
54,0,0.06328010559082031
62,0,0.2863823175430298
81,0,0.04561310634016991
82,0,0.03327461704611778
86,0,0.054223399609327316
91,0,0.5275063514709473
102,0,0.11045363545417786
203,1,0.662078320980072
204,1,0.8899688720703125
207,1,0.9723197817802429
211,1,0.9251403212547302
212,1,0.9893296360969543
220,1,0.9489680528640747
221,1,0.5526160001754761
223,1,0.6206557154655457
230,1,0.9794296026229858
232,1,0.9541923999786377
234,1,0.13383261859416962
242,1,0.7809218764305115
248,1,0.9735084176063538
251,1,0.7721655368804932
264,1,0.8667085766792297
266,1,0.95552659034729
275,1,0.7582888007164001
293,1,0.9055896997451782
301,1,0.9849181771278381
303,1,0.943892776966095
