subject_id,label,prob
2,0,0.7743071913719177
8,0,0.1436072438955307
11,0,0.001830796361900866
28,0,0.03664092347025871
35,0,0.9704664349555969
36,0,0.756477952003479
46,0,0.0031114269513636827
56,0,0.07917661964893341
57,0,0.008900309912860394
59,0,0.6106616854667664
60,0,0.5954874753952026
69,0,0.05180474370718002
73,0,0.0013698642142117023
80,0,0.015931738540530205
83,0,0.36878326535224915
84,0,0.9574089050292969
88,0,0.00856319535523653
94,0,0.0027445675805211067
213,1,0.9959250688552856
214,1,0.9077693819999695
216,1,0.9862431883811951
219,1,0.999079704284668
236,1,0.9992377758026123
237,1,0.02210415154695511
238,1,0.9107060432434082
244,1,0.9992197751998901
246,1,0.8149826526641846
252,1,0.9975526928901672
255,1,0.9119662046432495
268,1,0.9951463341712952
269,1,0.9956634640693665
274,1,0.8188932538032532
278,1,0.9385615587234497
279,1,0.9880316257476807
282,1,0.9976924657821655
284,1,0.9887606501579285
285,1,0.5335351824760437
290,1,0.19157937169075012
297,1,0.9926315546035767
302,1,0.9914815425872803
